YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2019,2,10,4.9,8.7,37,38.4
2019,2,10,4.7,7.7,26.4,47
2019,2,10,4.2,8.5,17.9,54.4
2019,2,10,3.7,6.8,33.8,44.3
2019,2,10,3.2,5.7,26.8,43.9
2019,2,10,5.3,7.6,30.1,41.1
2019,2,10,8,8.2,44.3,28.5
2019,2,10,5.1,9.2,42.7,36.3
2019,2,10,2.5,8.4,40.9,41.8
2019,2,10,2,6,25.4,60.9
2019,2,10,2.5,6.3,39.5,50.6
2019,2,10,2.8,7.5,69.1,8.6
2019,2,10,3.4,6.5,69.7,5.2
2019,2,10,3.4,16.9,76.5,1.7
2019,2,10,0.7,22.8,80,1
2019,2,10,1.9,17.1,74.4,3.1
2019,2,10,49.6,23,68.3,5.7
2019,2,10,14.9,32.4,45.2,20.8
2019,2,10,8.5,13.1,68.7,5.5
2019,2,11,6.3,18.5,57.5,13.2
2019,2,11,5.6,22.7,62.4,8.8
2019,2,11,8.1,36,60.6,10.1
2019,2,11,12.6,34,60.5,9.4
2019,2,11,6.7,31.7,57.7,8.2
2019,2,11,7.4,27.9,37.9,28.7
2019,2,11,12.1,24.6,56.6,10.5
2019,2,11,10.1,22.6,59.7,6.7
2019,2,11,6.5,24,53.6,9.9
2019,2,11,9.5,17.6,59,5.9
2019,2,11,7,28,59.6,7.4
2019,2,11,4.2,19.6,62.8,4
2019,2,11,8.1,19.2,66.3,3.6
2019,2,11,7.6,18.9,63,5
2019,2,11,12.9,29.3,64.4,4.4
2019,2,11,10,32.2,61.8,4.4
2019,2,11,8.2,28.9,63.7,6.5
2019,2,11,5.4,36.5,62,10.3
2019,2,11,6.1,32.9,55.7,9
2019,2,11,9.5,30.3,56.6,32.9
2019,2,11,8.5,31.2,32.5,51.8
2019,2,11,8.5,31.8,14.7,12.8
2019,2,12,8.1,36.3,54,9.7
2019,2,12,11.6,19.8,17.1,47.4
2019,2,12,10.3,15.6,26.7,43
2019,2,12,12.8,21.2,11,53.3
2019,2,12,16.3,20,1.9,63.4
2019,2,12,7.9,17,6.7,55.4
2019,2,12,8.4,45.6,15,46.2
2019,2,12,11.1,23.8,4.5,59.6
2019,2,12,24.8,33.3,0.8,60.4
2019,2,12,12.5,27.6,8.9,53.7
2019,2,12,17.5,26.7,15.1,49.5
2019,2,12,18.2,33.4,21.7,35.7
2019,2,12,10,24.5,28.2,36.7
2019,2,12,12.3,25.3,26.7,39
2019,2,12,12.4,27.2,28,41.4
2019,2,12,12.9,22.3,32.2,39
2019,2,12,12.9,24.2,28.6,49.3
2019,2,12,21.7,9,14.6,60
2019,2,12,12.4,18.2,16.6,64.6
2019,2,12,11.4,19,38.1,41.8
2019,2,12,12.1,16.9,32.2,42.4
2019,2,12,11.4,19.6,20.5,52.7
2019,2,12,8.8,18.6,23.8,52.5
2019,2,13,10.4,25.5,28.9,38.8
2019,2,13,12.5,28.5,27.3,44.1
2019,2,13,13.3,23,32.4,30.6
2019,2,13,24.3,24.8,26.9,34
2019,2,13,19.4,22,23,36.1
2019,2,13,11.6,24.7,22.2,38.2
2019,2,13,12.9,30.2,30.4,27.5
2019,2,13,22.6,27.8,21.8,41.4
2019,2,13,17.5,35.7,16.2,37.2
2019,2,13,23.9,28.4,11.4,46.2
2019,2,13,25.7,34.9,17.3,43.9
2019,2,13,20.6,28.5,19,45.8
2019,2,13,23.8,27.7,31.7,39
2019,2,13,22.4,30.5,42.6,25.8
2019,2,13,17.2,28.5,37.9,30.2
2019,2,13,18.4,34.6,31.3,37.8
2019,2,13,17.4,28.3,33.2,39.9
2019,2,13,19.2,35.4,23.7,45.1
2019,2,13,27.9,30.1,20.7,42.8
2019,2,13,22.4,30.6,28.3,35.1
2019,2,13,21.1,34,28.5,36.7
2019,2,13,25.6,30.5,22.5,44.5
2019,2,13,20.7,21.5,26.8,35.1
2019,2,13,18.4,27.7,24,39.9
2019,2,14,21.5,26,26,35.7
2019,2,14,25,22.9,21.1,40.1
2019,2,14,18.8,32.1,23.8,33.2
2019,2,14,25.1,27.2,16.2,38.6
2019,2,14,25.1,29.5,11.3,42.6
2019,2,14,32.3,29.8,11.7,42
2019,2,14,24.6,24.9,9.9,45.8
2019,2,14,26.7,37.9,8.1,46.8
2019,2,14,25,36,3.1,55
2019,2,14,30.5,42.7,8.7,48.3
2019,2,14,24.6,41.6,13.4,43.2
2019,2,14,20.6,32.4,14.5,44.9
2019,2,14,24.4,35.5,17.2,44.5
2019,2,14,25.4,28.6,14.6,51.6
2019,2,14,27.7,36.5,12.3,61.1
2019,2,14,19.7,30.6,19.8,55.2
2019,2,14,29.7,25.5,9.2,70.9
2019,2,14,37.7,39.8,1.2,89
2019,2,14,32.1,54.4,0,102.2
2019,2,14,21.6,51.5,0,94.2
2019,2,14,26.1,45.6,0,118.4
2019,2,14,32.2,44.6,0,112.5
2019,2,14,35.9,37.2,0,100.8
2019,2,15,25.4,36.1,0,86.5
2019,2,15,18,31.5,0,74.5
2019,2,15,23.7,28.5,0,69.1
2019,2,15,22.9,32.1,0,70.1
2019,2,15,20.2,27.8,0,69.1
2019,2,15,21.7,28.3,0,69.1
2019,2,15,17.4,29.5,2,65.1
2019,2,15,25.8,29.7,0.2,68.2
2019,2,15,20.9,26,1.4,62.6
2019,2,15,22.8,29.1,6.8,63.2
2019,2,15,18.4,26.1,16.5,49.3
2019,2,15,20.2,33,13.6,58.8
2019,2,15,20.1,24.8,23.3,49.5
2019,2,15,19.5,33.5,14,64.6
2019,2,15,18.6,38.9,24.8,55.6
2019,2,15,27.5,42.1,23.9,68.2
2019,2,15,22.2,43.1,10.7,73.2
2019,2,15,27.1,28.2,1.7,83.3
2019,2,15,15.5,36.3,0,95.1
2019,2,15,14.4,36.2,0,85.8
2019,2,15,22.4,32.9,0,84.8
2019,2,15,16,30.2,1.9,70.9
2019,2,15,17.7,40.3,1.5,72.4
2019,2,15,12.2,44.7,0.8,77.5
2019,2,16,23.8,40.9,5.5,63.4
2019,2,16,17.3,37,9.9,53.3
2019,2,16,28.1,38.2,12.4,49.3
2019,2,16,16.8,37.7,7.1,51.4
2019,2,16,29.9,32.8,8,47.2
2019,2,16,10.3,36.7,12.7,38.2
2019,2,16,37,40.8,7.7,43.9
2019,2,16,27.2,34.8,4.8,48.1
2019,2,16,28.9,35,6.4,45.8
2019,2,16,41.6,47.9,13.4,43.2
2019,2,16,39.1,52.7,23.4,38.2
2019,2,16,41.2,50.4,29.8,38.4
2019,2,16,27,47.7,36.6,34.4
2019,2,16,26.1,49.3,45.3,29.2
2019,2,16,34.5,50.1,46.9,33.4
2019,2,16,34.1,53.1,32.3,49.5
2019,2,16,32.1,57.6,20.1,59.6
2019,2,16,38.2,52.1,21.2,55.4
2019,2,16,37,50.8,15.4,59.4
2019,2,16,38.9,51.5,5.8,68.8
2019,2,16,35.3,67.9,15.4,58.1
2019,2,16,33.2,62.7,9,66.1
2019,2,16,46.5,56.4,6.3,65.5
2019,2,16,45.8,49.8,0.4,71.8
2019,2,17,38.6,55,4.8,62.8
2019,2,17,39.1,53.2,8.2,62.3
2019,2,17,37.5,47.7,9.6,54.6
2019,2,17,37.5,40.8,9.8,55.8
2019,2,17,46.9,45.5,14,46.6
2019,2,17,38.2,37.5,9.8,55.8
2019,2,17,37.3,40.8,7.1,62.5
2019,2,17,40.2,44.4,5.3,63.2
2019,2,17,31,45.3,8.7,54.1
2019,2,17,36.2,34.7,17.9,46
2019,2,17,195.6,37.9,20.1,50.4
2019,2,17,28.9,37.5,16.3,63
2019,2,17,33.4,38.2,26.7,50
2019,2,17,32.3,35.4,26.1,51.8
2019,2,17,16.2,38.7,27.4,57.1
2019,2,17,22.3,30.5,42.8,41.3
2019,2,17,23.8,29.3,26,56.3
2019,2,17,16.1,33.8,47.3,41.1
2019,2,17,18.4,33.9,56.5,22.9
2019,2,17,13,36.3,44.4,30.4
2019,2,17,18.1,32.4,36,35.7
2019,2,17,17.5,28.3,26.8,45.3
2019,2,17,23.4,29.7,24.3,40.9
2019,2,17,32.8,29.9,11.7,53.3
2019,2,18,20.9,26.6,5.8,56.2
2019,2,18,26.9,27.3,3.4,57.1
2019,2,18,25,28.7,3.8,52.9
2019,2,18,17.9,29.3,1.2,60.5
2019,2,18,21.6,24.1,6.5,51.2
2019,2,18,26,22.3,7.1,48.5
2019,2,18,24.3,30.4,3.6,53.3
2019,2,18,29,39.8,5.8,55
2019,2,18,23.4,41.2,5.1,53.7
2019,2,18,-4.3,47.1,11.8,50.2
2019,2,18,23,48.2,23,47
2019,2,18,21.6,56.9,35.8,39.7
2019,2,18,17.2,49.6,51,28.5
2019,2,18,28.9,49.6,43.4,34
2019,2,18,18.6,45.1,40.8,45.1
2019,2,18,22.6,49.1,43.5,38.4
2019,2,18,20.9,47.5,23.3,62.6
2019,2,18,21.7,44,56.3,30.2
2019,2,18,25.1,45.2,42.8,47.9
2019,2,18,18.3,40.7,14.9,67.8
2019,2,18,26.9,45.9,0.8,80
2019,2,18,28.1,47,10.8,67
2019,2,18,15.9,21.7,34.2,47
2019,2,18,9.6,12.3,43.4,38.4
2019,2,19,10,9,30.3,54.8
2019,2,19,7.6,7.7,33.8,47.2
2019,2,19,5,11.2,28.9,47.2
2019,2,19,7.4,10.6,31.9,50.8
2019,2,19,8.5,16.4,33.7,43.2
2019,2,19,6.6,16.9,40.8,37.1
2019,2,19,8.9,21.6,24.7,62.6
2019,2,19,12.7,16.9,17.2,62.6
2019,2,19,35.3,17.5,29.6,44.9
2019,2,19,12.1,30.4,29.3,52.3
2019,2,19,10.8,20.8,38.3,42.6
2019,2,19,10,21.9,46.3,32.3
2019,2,19,17.2,23,45.8,30.9
2019,2,19,4.8,21,52.8,27.3
2019,2,19,7.7,20.6,49.5,31.7
2019,2,19,6.2,17.4,51.5,36.1
2019,2,19,6.1,19.3,33.1,53.5
2019,2,19,9.7,21.6,32,57.7
2019,2,19,7.8,19.9,23,63.8
2019,2,19,8.6,22.7,18.1,65.5
2019,2,19,6.8,16.9,33.2,53.9
2019,2,19,12.7,26.3,42.3,38.2
2019,2,19,11.2,28.4,40.2,47.2
2019,2,20,9.8,36.3,41.8,32.7
2019,2,20,8.8,20.4,31.8,39.9
2019,2,20,11,35.7,39,30
2019,2,20,12,33.4,40.1,28.3
2019,2,20,10.4,28.3,27.6,38.2
2019,2,20,12.4,33.3,22.1,45.6
2019,2,20,16.4,28.4,18.7,46.4
2019,2,20,12,29.2,13.3,52.9
2019,2,20,12,27.7,27.1,34.6
2019,2,20,19.2,30.3,32.6,37.2
2019,2,20,19.4,25.6,32.8,35.7
2019,2,20,24.3,33.3,33.5,37.4
2019,2,20,18.2,33.1,44.8,27.7
2019,2,20,23.8,29.6,52.8,26.2
2019,2,20,15,31.9,59,23.5
2019,2,20,14.7,30.3,62,23.9
2019,2,20,11.6,27.2,50.5,42.8
2019,2,20,17,28.6,34.2,51.6
2019,2,20,12.3,26.8,37,47.8
2019,2,20,16.5,30.5,34.4,52.1
2019,2,20,14.4,27.6,24,51.2
2019,2,20,17,24.4,18.5,52.7
2019,2,20,16.1,31.9,22.5,44.1
2019,2,20,16.6,27,25.9,44.9
2019,2,21,20.3,26.5,25.2,46
2019,2,21,14.7,27.5,28.5,39.9
2019,2,21,14.1,21.7,36.2,40.9
2019,2,21,16.7,28.8,32.2,38.4
2019,2,21,18.7,32.7,23.1,48.3
2019,2,21,20.6,40.7,17.3,47.2
2019,2,21,31.6,43.6,11.8,44.1
2019,2,21,34.7,41.7,14.5,38.6
2019,2,21,18.8,31.6,15.1,41.3
2019,2,21,24.9,53.1,24.3,38.6
2019,2,21,30.3,38.4,20.3,43.2
2019,2,21,21.3,44,20.7,42.6
2019,2,21,32.2,43.7,22.9,41.4
2019,2,21,25.7,41.2,29.9,38.2
2019,2,21,23.7,46.9,29.8,40.3
2019,2,21,21.3,37.5,18.1,55.4
2019,2,21,16.3,38.3,11.4,61.5
2019,2,21,7.4,29.4,9.2,67.2
2019,2,21,9.3,30.6,6.7,66.9
2019,2,21,12,29.8,6.3,68.4
2019,2,21,17.7,25,5.1,72.4
2019,2,21,20.5,32.9,6.6,66.5
2019,2,21,11.3,18.9,2.9,71.2
2019,2,22,9.2,12.2,11.3,51.2
2019,2,22,8.4,12.6,10.7,52
2019,2,22,10.3,18.6,4.1,53.9
2019,2,22,8.7,16.6,8.2,50
2019,2,22,8.3,16.9,6.2,50
2019,2,22,10.4,19.2,4.3,49.1
2019,2,22,9.3,13.4,0.5,55.4
2019,2,22,11,18.1,0,58.1
2019,2,22,10.4,14.6,3.6,48.9
2019,2,22,9.6,19.2,6.6,45.5
2019,2,22,11,16.1,7.5,43.7
2019,2,22,12,21,6.8,50
2019,2,22,22.3,23.6,5.6,48.9
2019,2,22,20.8,26.1,4.6,46.4
2019,2,22,14.7,22.4,7.4,42.4
2019,2,22,14.7,15.3,8.2,42.4
2019,2,22,13.8,14.2,3.3,49.7
2019,2,22,9,15.6,2.3,48.5
2019,2,22,9.5,14.6,1.3,50.6
2019,2,22,18.7,16.1,0,51.6
2019,2,22,25.7,30.2,0,61.7
2019,2,22,16.9,22.6,7.7,57.1
2019,2,22,28.2,27.3,4.4,53.7
2019,2,22,25.5,25.5,0.2,56
2019,2,23,18.2,20.2,9.3,43.2
2019,2,23,25.1,30.6,4.5,46.4
2019,2,23,28.2,31.4,0.1,47
2019,2,23,24.6,38.7,0,48.5
2019,2,23,31.2,28.4,0,47
2019,2,23,27.3,38.6,0,44.3
2019,2,23,29.3,33.2,0,42.6
2019,2,23,26.3,34,0,50.2
2019,2,23,29.2,38.7,1,61.3
2019,2,23,33.4,40.4,3.1,44.7
2019,2,23,35.9,46,5.4,45.3
2019,2,23,33.3,41.1,7,49.1
2019,2,23,20.8,39.1,10.9,47.9
2019,2,23,24.6,47.8,15.6,45.5
2019,2,23,19.2,37.6,21.2,44.5
2019,2,23,18.5,26.3,18.9,48.9
2019,2,23,20.8,27.3,11.4,67.6
2019,2,23,21.4,26.7,22.6,35
2019,2,23,23,27.5,11.6,44.9
2019,2,23,21.5,24.6,0.8,62.3
2019,2,23,21.8,27.2,0,58.4
2019,2,23,29.9,37.4,0,62.6
2019,2,23,25.1,31,0,57.7
2019,2,23,23.2,29.3,0,57.3
2019,2,24,21,26.4,0,60.2
2019,2,24,23.3,32.7,0,56.5
2019,2,24,26.8,33.4,0,57.9
2019,2,24,21.5,29.9,0,57.9
2019,2,24,21,27.1,0,67.8
2019,2,24,14.3,21.8,0,82.5
2019,2,24,20.2,33.4,0,80.2
2019,2,24,21.2,29.5,0,115.4
2019,2,24,26.1,27.8,1.3,102.6
2019,2,24,26.8,33.6,5.5,73.7
2019,2,24,35.3,44.9,4.7,67.8
2019,2,24,38.6,47.6,6,73.5
2019,2,24,38.6,42.3,8.7,77.7
2019,2,24,42.4,52.3,7.6,102
2019,2,24,31.7,40.7,8.1,104.9
2019,2,24,22.5,36.3,8.5,91.3
2019,2,24,33.3,34.5,21.4,48.9
2019,2,24,24.6,30.7,18.7,47.9
2019,2,24,21.3,32.6,11.8,47.4
2019,2,24,24.3,28.5,7.3,45.1
2019,2,24,28.7,38.7,1.8,81
2019,2,24,32.1,45.9,0.2,81.4
2019,2,24,25.4,28.4,6.2,48.1
2019,2,24,27.6,33.3,0,71.2
2019,2,25,26.3,25.5,0,94.9
2019,2,25,23.4,36,0,79.3
2019,2,25,21.3,37,0,73.2
2019,2,25,22.7,23.6,0,77.2
2019,2,25,29.1,33.7,0,81.2
2019,2,25,25.5,34.4,0,76.6
2019,2,25,27.9,29.6,0,93.6
2019,2,25,25.2,30.4,0,120.1
2019,2,25,26.1,42.6,1,100.5
2019,2,25,33.4,46.4,5.6,111.5
2019,2,25,34.8,48,11.4,90
2019,2,25,40.5,57.5,6.9,96.3
2019,2,25,18.5,39.5,19.3,79.5
2019,2,25,22.4,33.6,13.2,75.3
2019,2,25,16.8,29.3,23,57.9
2019,2,25,22.5,34.1,23.1,55.4
2019,2,25,23.4,39.5,20.5,56.2
2019,2,25,25.6,35.8,15.2,54.8
2019,2,25,18.8,26.9,2.5,86
2019,2,25,10.4,24.7,0,97
2019,2,25,16.9,27.3,0.2,102.8
2019,2,25,10.9,33.3,0,118.2
2019,2,25,12.1,31.5,0,113.8
2019,2,25,17.5,29.3,0,126.1
2019,2,26,21.7,31.8,0,110.6
2019,2,26,22.3,31.3,0,103.3
2019,2,26,19.5,29.3,0,110.2
2019,2,26,24.2,32,0,105.1
2019,2,26,26.7,37.6,0,104.9
2019,2,26,26.3,31.4,0,108.1
2019,2,26,26,32.9,0,100.8
2019,2,26,27.6,36.5,0,109.8
2019,2,26,32.7,52.4,1.2,103.9
2019,2,26,43.7,64,2.3,100.3
2019,2,26,59.7,91.1,2,125.9
2019,2,26,47.7,67.5,5.9,109.3
2019,2,26,39,57.7,10.5,84.8
2019,2,26,29.5,43.2,17,66.7
2019,2,26,27.3,40.9,15.9,76.4
2019,2,26,41.4,44,14.3,88.2
2019,2,26,59.6,77,10,113.6
2019,2,26,44.7,65.5,6.8,105.2
2019,2,26,32.4,46.1,4.8,79.6
2019,2,26,36.4,47.7,0.1,82.7
2019,2,26,41,46.1,0,101.4
2019,2,26,31.4,44.2,0,149.6
2019,2,26,30,33.3,0,113.8
2019,2,26,25.6,42.9,0,97
2019,2,27,24.9,44.6,0,94
2019,2,27,33.7,47.3,0,90
2019,2,27,28,42.5,0,81
2019,2,27,28.9,40.8,0,78.9
2019,2,27,34,46.5,0,81.2
2019,2,27,23.9,41.6,0,75.3
2019,2,27,29.2,42.6,0,77
2019,2,27,27.4,34.1,0,79.8
2019,2,27,26.1,55.6,4.3,73.9
2019,2,27,25.2,43.7,16.4,59.4
2019,2,27,28.4,46.2,20.7,57.3
2019,2,27,25.4,43,33.5,43.4
2019,2,27,31.1,52.7,24.6,52.7
2019,2,27,19.2,38.8,32.2,43
2019,2,27,31.1,42.7,14.7,64.2
2019,2,27,27.7,54.9,12.7,66.9
2019,2,27,29.8,41.9,9,74.5
2019,2,27,33.2,42.2,3.1,85.8
2019,2,27,39.6,56.2,0,78.9
2019,2,27,38,54,0,74.7
2019,2,27,41.2,52.8,0,77.7
2019,2,27,37.7,51.7,0,79.6
2019,2,27,45.8,56,0,74.1
2019,2,27,46.8,55.8,0,77.9
2019,3,1,49,55.6,16.3,45.1
2019,3,1,41.1,51.2,24.5,42.4
2019,3,1,48.4,62.6,45.2,16.8
2019,3,1,52,70.7,46.1,13.4
2019,3,1,48.3,64.5,43.4,13.4
2019,3,1,84.2,113.3,34.4,14.5
2019,3,1,86.2,116.4,28.8,18.1
2019,3,1,19.7,30.7,56.2,8
2019,3,1,8.7,12.9,72.2,4
2019,3,1,5.1,24.7,68,6.7
2019,3,1,6.8,22.7,68.4,7.4
2019,3,1,8,12.1,72.6,5
2019,3,1,3.3,15.7,76.6,3.4
2019,3,1,1.4,6.3,77,3.2
2019,3,1,0,6.1,77.1,3.8
2019,3,1,1.3,5.7,78.2,3.6
2019,3,1,1.5,6.8,58.1,4.8
2019,3,1,0,7.8,74.9,31.3
2019,3,1,-2.4,6.3,74.8,6.3
2019,3,1,-1.5,7.9,53.7,6.1
2019,3,1,1.2,10.1,44.8,29.8
2019,3,1,3.7,6.8,33,42.2
2019,3,1,4.9,7.7,12.1,50
2019,3,2,10.2,17.1,17,58.3
2019,3,2,13.8,28.6,27.1,41.4
2019,3,2,14.8,29,22,34.4
2019,3,2,19.6,35.4,14.2,39.3
2019,3,2,32.8,40.2,10.3,40.1
2019,3,2,37.6,51.6,8.1,41.6
2019,3,2,34.9,49.1,5.2,42.2
2019,3,2,40.1,55.2,4.4,48.7
2019,3,2,29.7,38.9,19,38.8
2019,3,2,28.6,40.2,22.5,40.1
2019,3,2,21.7,35.1,31.4,33
2019,3,2,19.6,35.8,45.1,23.9
2019,3,2,22.6,38,48.2,23.1
2019,3,2,21.9,29.8,43.4,26
2019,3,2,15.5,23,41,25.4
2019,3,2,14.2,21,39.6,20.6
2019,3,2,14.2,12.9,30.8,26.7
2019,3,2,9.8,12.1,30.9,35.1
2019,3,2,6.9,19.7,37.3,39
2019,3,2,9.1,27.3,59.4,25.4
2019,3,2,15.8,28.7,66.1,26.5
2019,3,2,12.7,28.7,70.9,23.9
2019,3,2,11.2,25.4,68.5,18.3
2019,3,2,8.9,21.1,65.5,13.6
2019,3,3,7.8,16.8,53.2,22.5
2019,3,3,9,18.7,53.1,19.7
2019,3,3,8,18.3,55.9,14.5
2019,3,3,3.9,23,53.5,16.8
2019,3,3,4.6,15.3,55.3,20.4
2019,3,3,6.1,13.2,57.1,20.1
2019,3,3,2.8,11.7,60.6,14.7
2019,3,3,1.3,9.1,55.3,21.8
2019,3,3,5.1,9.3,54.1,19.9
2019,3,3,5.1,6.1,55.9,16.2
2019,3,3,2.5,6.4,57.4,16.8
2019,3,3,3.8,9.9,55.9,16
2019,3,3,3.8,9.1,53.4,18.1
2019,3,3,1.7,8.8,52.7,16.6
2019,3,3,3.5,7.6,52.5,17.4
2019,3,3,5.6,15.4,50.4,21.6
2019,3,3,5.3,18,52.3,22.5
2019,3,3,6.3,19.6,57.2,16
2019,3,3,5.9,17.6,46.9,23.3
2019,3,3,5.9,11,55.3,19.3
2019,3,3,5.8,9.9,57.6,15.9
2019,3,3,5.3,7.9,59.3,13.8
2019,3,3,6.1,6.2,60.9,10.3
2019,3,3,6.7,8.7,51.7,20.1
2019,3,4,5,9.7,63.8,12.8
2019,3,4,3.6,8.7,64.7,8.2
2019,3,4,3.2,11.7,62.7,10.9
2019,3,4,2.6,10.3,64.8,10.7
2019,3,4,4.6,7.6,70.8,7.1
2019,3,4,5.6,20.7,74.2,22
2019,3,4,5.7,12.4,89.7,15.9
2019,3,4,4.9,28.1,86.2,20.4
2019,3,4,4.6,10.2,53.1,33
2019,3,4,4.3,9.1,64.6,18.7
2019,3,4,3.8,21.5,60.3,20.6
2019,3,4,4,16.1,64.2,13.2
2019,3,4,6,22.4,66.8,10.7
2019,3,4,6.6,22.6,63.4,12.8
2019,3,4,6.5,19.9,57.9,22.2
2019,3,4,8.5,13.6,53.3,23.5
2019,3,4,9,24.1,48.8,33
2019,3,4,6.5,26,47,31.1
2019,3,4,5.3,22.3,57.5,26.2
2019,3,4,6.8,27,60.3,23.5
2019,3,4,6.3,16.6,62.7,26.7
2019,3,4,5.1,23,51.9,32.5
2019,3,4,6.8,21.4,50.2,31.1
2019,3,4,9.3,19.3,49,35.1
2019,3,5,6.3,25.8,56.6,30.8
2019,3,5,5.4,17.9,52.5,32.7
2019,3,5,5.4,17.7,57.8,29.6
2019,3,5,4,21.9,61.4,32.7
2019,3,5,4.2,18,52,43
2019,3,5,0.7,17.6,60.2,32.1
2019,3,5,1.2,15.4,57.2,33
2019,3,5,3.8,9.4,66.3,19.7
2019,3,5,4,17.5,56.5,39.7
2019,3,5,4.5,18.1,50.5,44.7
2019,3,5,4.8,19,59.9,27.3
2019,3,5,5.7,16.5,66.7,21.8
2019,3,5,2.8,16,68.3,23.9
2019,3,5,1.4,14.8,67.9,27.1
2019,3,5,2.8,16.1,68.1,28.7
2019,3,5,6,16.3,67.7,26.9
2019,3,5,7.4,21,65.1,29
2019,3,5,7,20,50.1,44.5
2019,3,5,8.2,27.8,42.9,50.4
2019,3,5,8.2,30.4,47.8,37.4
2019,3,5,6.9,26.9,42.3,45.3
2019,3,5,7,24.7,35.8,48.7
2019,3,5,8,23.3,31.4,51.4
2019,3,5,6.8,18,42.1,29.8
2019,3,6,7.4,15.8,37.4,31.5
2019,3,6,9.7,21.3,36.6,26.9
2019,3,6,9.2,15,41.7,20.2
2019,3,6,7.1,14.7,37.1,23.5
2019,3,6,7.2,11.7,47.6,17.2
2019,3,6,5.6,7.4,43.5,23.9
2019,3,6,3.6,8.3,40.4,25.4
2019,3,6,4.9,15.6,39.2,31.1
2019,3,6,6.4,12.3,42.3,25
2019,3,6,6.2,11.8,39.9,31.7
2019,3,6,6.4,17.5,43.1,32.1
2019,3,6,6.1,13.4,44.8,34.8
2019,3,6,8,12.6,49.2,26.5
2019,3,6,9,11.7,53,22.7
2019,3,6,7.6,12,49.3,24.3
2019,3,6,7.9,17.2,45.5,29.2
2019,3,6,7.8,13,42.5,28.1
2019,3,6,8.6,13,37.1,35.9
2019,3,6,6.7,15.7,40.1,26.9
2019,3,6,5.7,12.2,38.3,32.7
2019,3,6,6.3,13.2,40.3,29.8
2019,3,6,7.1,13.9,45.3,27.3
2019,3,6,7.7,13.7,41.9,30.8
2019,3,6,7.5,16.9,49.3,22.5
2019,3,7,9.8,11.5,44.1,20.1
2019,3,7,9.9,11.8,39.9,31.5
2019,3,7,10.8,12.8,42.6,16.8
2019,3,7,12,12.1,39,20.6
2019,3,7,8.4,11,43.1,23.1
2019,3,7,6.5,19.3,39.7,30.6
2019,3,7,5.3,19.8,38.6,43.7
2019,3,7,3.9,16.7,29.6,43.9
2019,3,7,4.8,17.3,39.8,36.1
2019,3,7,5.9,17,49.9,30.6
2019,3,7,7.5,21,60.1,21.8
2019,3,7,7.6,21.9,71,14.3
2019,3,7,19.3,34.9,69.5,20.4
2019,3,7,15.9,32,70,21.6
2019,3,7,7.6,27.5,73.6,20.4
2019,3,7,7.1,34.2,72.1,25.8
2019,3,7,20.2,40.2,73.5,24.1
2019,3,7,20.1,43.6,77.2,14.7
2019,3,7,16.8,39.9,64.7,28.1
2019,3,7,9.1,38.7,67.7,25.6
2019,3,7,8.3,33.2,61.7,30.9
2019,3,7,7.4,24.1,57.6,29.6
2019,3,8,8.8,19.1,47.2,20.1
2019,3,8,7.8,14.9,58.6,17
2019,3,8,8.3,16.4,66,13.8
2019,3,8,12.3,33.3,73.6,5.3
2019,3,8,13.5,32,69.2,10.7
2019,3,8,10.9,34.1,68.5,11.7
2019,3,8,9,26.8,59.8,22.7
2019,3,8,11.7,36.7,61.3,19.3
2019,3,8,12.3,23.7,62.1,15.9
2019,3,8,9.9,22,60.5,16
2019,3,8,8.8,29.4,48.6,31.7
2019,3,8,8.2,25.3,58.2,26.2
2019,3,8,7.2,24.9,58.5,26.4
2019,3,8,5,16.1,62.1,22.5
2019,3,8,4.8,22.8,61.1,23.9
2019,3,8,10.5,11.2,54.4,26.2
2019,3,8,8,17.8,44.5,41.3
2019,3,8,4.5,23,60.5,26.4
2019,3,8,8.9,31.8,61.6,28.8
2019,3,8,10.8,34.6,48.7,40.3
2019,3,8,7.6,22,61.4,26.2
2019,3,8,4.2,12.4,64.2,30.2
2019,3,8,3,12,70.8,18.3
2019,3,8,3.3,17.5,64.8,15.3
2019,3,9,5.6,17.6,59.7,18
2019,3,9,5,10.1,57,20.8
2019,3,9,4.7,10.1,53.6,26
2019,3,9,6.4,19.1,48.7,33.8
2019,3,9,5.9,14.3,48.9,30.8
2019,3,9,5,14.5,36.3,41.3
2019,3,9,7.2,14,33.8,42.4
2019,3,9,10.2,21.2,39.3,41.4
2019,3,9,9.7,22.6,40.1,40.9
2019,3,9,8.2,21,49.1,31.1
2019,3,9,9.1,27,58.5,23.5
2019,3,9,12.7,28,58.4,23.1
2019,3,9,15.2,38.7,72.1,17
2019,3,9,21.5,55.7,73.1,16.6
2019,3,9,18.8,44.3,77.8,21
2019,3,9,9.6,24,84,12.4
2019,3,9,11.1,23,74.4,25.4
2019,3,9,16.8,30.3,65,34
2019,3,9,6.1,24.9,55.7,44.7
2019,3,9,6.3,23.6,57.6,39.2
2019,3,9,7.7,28.5,50.7,49.1
2019,3,9,8.2,26.2,51.5,42.4
2019,3,9,10,29.5,44.2,49.1
2019,3,9,10.5,23.3,57.9,33
2019,3,10,9.1,27.9,46.2,41.8
2019,3,10,9.8,28,30.6,57.5
2019,3,10,8.5,31.8,44.2,39.2
